forecast_origin_date,forecast_target_date,scenario_issue_time,generated_at,lead_hour,timestamp,timezone,turbine_id,predicted_mw,predicted_mwh,interval_hours,physics_baseline_mw,persistence_baseline_mw,wind_speed_100m_ms,temperature_2m_c,air_density_kg_m3,weather_source,training_data_source,evaluation_status,forecast_issue_time_verified,included_in_monthly_total
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,11,2026-02-01T10:00:00,Asia/Almaty,turbine_1,0.12425,0.12425,1,0.15525,,6.75,-6.9,1.2366,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,12,2026-02-01T11:00:00,Asia/Almaty,turbine_1,2.368,2.368,1,2.5,,14.43,-2.7,1.226,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,13,2026-02-01T12:00:00,Asia/Almaty,turbine_1,2.36975,2.36975,1,2.5,,16.56,-6.3,1.2382,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,14,2026-02-01T13:00:00,Asia/Almaty,turbine_1,2.4305,2.4305,1,2.5,,14.18,-1.6,1.2163,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,15,2026-02-01T14:00:00,Asia/Almaty,turbine_1,2.35025,2.35025,1,2.5,,15.88,-3.0,1.2223,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,16,2026-02-01T15:00:00,Asia/Almaty,turbine_1,2.31225,2.31225,1,2.5,,20.34,-2.3,1.2124,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,17,2026-02-01T16:00:00,Asia/Almaty,turbine_1,1.1375,1.1375,1,1.15375,,10.38,0.4,1.2059,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,18,2026-02-01T17:00:00,Asia/Almaty,turbine_1,2.32925,2.32925,1,2.5,,15.85,-2.5,1.2252,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,19,2026-02-01T18:00:00,Asia/Almaty,turbine_1,2.455,2.455,1,2.5,,12.51,1.3,1.2081,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,20,2026-02-01T19:00:00,Asia/Almaty,turbine_1,2.43125,2.43125,1,2.5,,12.67,-3.2,1.2254,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,21,2026-02-01T20:00:00,Asia/Almaty,turbine_1,0.6055,0.6055,1,0.62925,,9.0,-3.1,1.2237,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,22,2026-02-01T21:00:00,Asia/Almaty,turbine_1,1.33325,1.33325,1,1.3525,,10.72,-5.4,1.235,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,23,2026-02-01T22:00:00,Asia/Almaty,turbine_1,1.55625,1.55625,1,1.63175,,11.21,-5.3,1.2387,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.417141+00:00,24,2026-02-01T23:00:00,Asia/Almaty,turbine_1,0.11675,0.11675,1,0.1185,,6.43,-5.7,1.2336,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,1,2026-02-01T00:00:00,Asia/Almaty,turbine_2,0.60275,0.60275,1,0.628,,8.99,-3.6,1.2276,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,2,2026-02-01T01:00:00,Asia/Almaty,turbine_2,0.073,0.073,1,0.0575,,5.69,-5.7,1.2403,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,3,2026-02-01T02:00:00,Asia/Almaty,turbine_2,0.55275,0.55275,1,0.59075,,8.82,-10.9,1.2591,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,4,2026-02-01T03:00:00,Asia/Almaty,turbine_2,0.0145,0.0145,1,0.00725,,4.34,-9.3,1.2506,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,5,2026-02-01T04:00:00,Asia/Almaty,turbine_2,0.095,0.095,1,0.146,,6.65,-11.8,1.2623,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,6,2026-02-01T05:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.00275,,3.97,-11.4,1.2685,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,7,2026-02-01T06:00:00,Asia/Almaty,turbine_2,1.457,1.457,1,1.622,,11.16,-9.3,1.2542,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,8,2026-02-01T07:00:00,Asia/Almaty,turbine_2,0.82125,0.82125,1,0.92075,,9.74,-11.8,1.2632,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,9,2026-02-01T08:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.00425,,4.12,-10.2,1.2569,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,10,2026-02-01T09:00:00,Asia/Almaty,turbine_2,2.34825,2.34825,1,2.4855,,12.43,-7.3,1.2452,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,11,2026-02-01T10:00:00,Asia/Almaty,turbine_2,0.12425,0.12425,1,0.15525,,6.75,-6.9,1.2366,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,12,2026-02-01T11:00:00,Asia/Almaty,turbine_2,2.368,2.368,1,2.5,,14.43,-2.7,1.226,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,13,2026-02-01T12:00:00,Asia/Almaty,turbine_2,2.36975,2.36975,1,2.5,,16.56,-6.3,1.2382,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,14,2026-02-01T13:00:00,Asia/Almaty,turbine_2,2.4305,2.4305,1,2.5,,14.18,-1.6,1.2163,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,15,2026-02-01T14:00:00,Asia/Almaty,turbine_2,2.35025,2.35025,1,2.5,,15.88,-3.0,1.2223,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,16,2026-02-01T15:00:00,Asia/Almaty,turbine_2,2.31225,2.31225,1,2.5,,20.34,-2.3,1.2124,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,17,2026-02-01T16:00:00,Asia/Almaty,turbine_2,1.1375,1.1375,1,1.15375,,10.38,0.4,1.2059,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,18,2026-02-01T17:00:00,Asia/Almaty,turbine_2,2.32925,2.32925,1,2.5,,15.85,-2.5,1.2252,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,19,2026-02-01T18:00:00,Asia/Almaty,turbine_2,2.455,2.455,1,2.5,,12.51,1.3,1.2081,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,20,2026-02-01T19:00:00,Asia/Almaty,turbine_2,2.43125,2.43125,1,2.5,,12.67,-3.2,1.2254,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,21,2026-02-01T20:00:00,Asia/Almaty,turbine_2,0.6055,0.6055,1,0.62925,,9.0,-3.1,1.2237,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,22,2026-02-01T21:00:00,Asia/Almaty,turbine_2,1.33325,1.33325,1,1.3525,,10.72,-5.4,1.235,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,23,2026-02-01T22:00:00,Asia/Almaty,turbine_2,1.55625,1.55625,1,1.63175,,11.21,-5.3,1.2387,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-01,2026-02-01,2026-01-31T23:00:00,2026-09-23T11:00:08.434018+00:00,24,2026-02-01T23:00:00,Asia/Almaty,turbine_2,0.11675,0.11675,1,0.1185,,6.43,-5.7,1.2336,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,1,2026-02-02T00:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,2.46,-6.0,1.2443,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,2,2026-02-02T01:00:00,Asia/Almaty,turbine_1,1.42825,1.42825,1,1.5185,,10.95,-11.0,1.2696,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,3,2026-02-02T02:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,2.41,-11.7,1.2681,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,4,2026-02-02T03:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,2.24,-10.9,1.2591,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,5,2026-02-02T04:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0005,,3.58,-12.0,1.2622,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,6,2026-02-02T05:00:00,Asia/Almaty,turbine_1,1.03575,1.03575,1,1.197,,10.37,-9.0,1.2562,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,7,2026-02-02T06:00:00,Asia/Almaty,turbine_1,0.319,0.319,1,0.359,,7.96,-7.0,1.2362,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,8,2026-02-02T07:00:00,Asia/Almaty,turbine_1,0.2855,0.2855,1,0.33475,,7.8,-12.0,1.2719,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,9,2026-02-02T08:00:00,Asia/Almaty,turbine_1,2.34825,2.34825,1,2.5,,16.11,-8.7,1.2528,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,10,2026-02-02T09:00:00,Asia/Almaty,turbine_1,2.328,2.328,1,2.5,,14.65,-7.5,1.245,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,11,2026-02-02T10:00:00,Asia/Almaty,turbine_1,0.81,0.81,1,0.8335,,9.56,-5.6,1.2405,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,12,2026-02-02T11:00:00,Asia/Almaty,turbine_1,2.1695,2.1695,1,2.296,,12.18,-6.7,1.2469,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,13,2026-02-02T12:00:00,Asia/Almaty,turbine_1,2.302,2.302,1,2.30875,,12.26,-1.7,1.2216,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,14,2026-02-02T13:00:00,Asia/Almaty,turbine_1,2.345,2.345,1,2.5,,16.66,-3.7,1.2357,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,15,2026-02-02T14:00:00,Asia/Almaty,turbine_1,2.23775,2.23775,1,2.29025,,12.22,-2.5,1.2277,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,16,2026-02-02T15:00:00,Asia/Almaty,turbine_1,2.3795,2.3795,1,2.5,,17.7,-4.4,1.2231,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,17,2026-02-02T16:00:00,Asia/Almaty,turbine_1,1.53475,1.53475,1,1.55075,,11.12,0.2,1.2169,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,18,2026-02-02T17:00:00,Asia/Almaty,turbine_1,2.4345,2.4345,1,2.5,,14.66,-1.8,1.2204,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,19,2026-02-02T18:00:00,Asia/Almaty,turbine_1,2.459,2.459,1,2.5,,12.57,-0.3,1.2107,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,20,2026-02-02T19:00:00,Asia/Almaty,turbine_1,0.0355,0.0355,1,0.01175,,4.59,-3.2,1.233,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,21,2026-02-02T20:00:00,Asia/Almaty,turbine_1,0.231,0.231,1,0.2305,,7.28,-5.1,1.2354,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,22,2026-02-02T21:00:00,Asia/Almaty,turbine_1,0.04525,0.04525,1,0.03125,,5.2,-5.1,1.2355,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,23,2026-02-02T22:00:00,Asia/Almaty,turbine_1,0.401,0.401,1,0.4195,,8.23,-4.2,1.2318,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.451285+00:00,24,2026-02-02T23:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,2.85,-5.0,1.2327,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,1,2026-02-02T00:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0,,2.46,-6.0,1.2443,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,2,2026-02-02T01:00:00,Asia/Almaty,turbine_2,1.42825,1.42825,1,1.5185,,10.95,-11.0,1.2696,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,3,2026-02-02T02:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0,,2.41,-11.7,1.2681,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,4,2026-02-02T03:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0,,2.24,-10.9,1.2591,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,5,2026-02-02T04:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0005,,3.58,-12.0,1.2622,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,6,2026-02-02T05:00:00,Asia/Almaty,turbine_2,1.03575,1.03575,1,1.197,,10.37,-9.0,1.2562,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,7,2026-02-02T06:00:00,Asia/Almaty,turbine_2,0.319,0.319,1,0.359,,7.96,-7.0,1.2362,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,8,2026-02-02T07:00:00,Asia/Almaty,turbine_2,0.2855,0.2855,1,0.33475,,7.8,-12.0,1.2719,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,9,2026-02-02T08:00:00,Asia/Almaty,turbine_2,2.34825,2.34825,1,2.5,,16.11,-8.7,1.2528,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,10,2026-02-02T09:00:00,Asia/Almaty,turbine_2,2.328,2.328,1,2.5,,14.65,-7.5,1.245,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,11,2026-02-02T10:00:00,Asia/Almaty,turbine_2,0.81,0.81,1,0.8335,,9.56,-5.6,1.2405,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,12,2026-02-02T11:00:00,Asia/Almaty,turbine_2,2.1695,2.1695,1,2.296,,12.18,-6.7,1.2469,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
